# x, y_pred
4.875000000000000000e+00 4.435797500610351562e+01 -5.384804680943489075e-04 -2.314206212759017944e-03
2.875000000000000000e+00 4.513618469238281250e+01 -5.435468629002571106e-04 -2.354841679334640503e-03
6.875000000000000000e+00 4.591439819335937500e+01 -5.263807252049446106e-04 -2.259593456983566284e-03
1.875000000000000000e+00 4.669260787963867188e+01 -5.437852814793586731e-04 -2.352725714445114136e-03
5.875000000000000000e+00 4.747081756591796875e+01 -5.437852814793586731e-04 -2.332773059606552124e-03
3.875000000000000000e+00 4.824902725219726562e+01 -5.512358620762825012e-04 -2.372752875089645386e-03
7.875000000000000000e+00 4.902723693847656250e+01 -5.316855385899543762e-04 -2.288650721311569214e-03
6.250000000000000000e-02 4.980544662475585938e+01 -5.395533517003059387e-04 -2.333279699087142944e-03
4.062500000000000000e+00 5.058365631103515625e+01 -5.547525361180305481e-04 -2.384763211011886597e-03
2.062500000000000000e+00 5.136186599731445312e+01 -5.518915131688117981e-04 -2.369176596403121948e-03
6.062500000000000000e+00 5.214007568359375000e+01 -5.540968850255012512e-04 -2.379354089498519897e-03
1.062500000000000000e+00 5.291828536987304688e+01 -5.494477227330207825e-04 -2.349775284528732300e-03
5.062500000000000000e+00 5.369649505615234375e+01 -5.576731637120246887e-04 -2.395864576101303101e-03
3.062500000000000000e+00 5.447470474243164062e+01 -5.568983033299446106e-04 -2.391856163740158081e-03
7.062500000000000000e+00 5.525291442871093750e+01 -5.556466057896614075e-04 -2.388637512922286987e-03
5.625000000000000000e-01 5.603112411499023438e+01 -5.492093041539192200e-04 -2.344097942113876343e-03
4.562500000000000000e+00 5.680933761596679688e+01 -5.596401169896125793e-04 -2.405863255262374878e-03
2.562500000000000000e+00 5.758754730224609375e+01 -5.575539544224739075e-04 -2.391424030065536499e-03
6.562500000000000000e+00 5.836575698852539062e+01 -5.596997216343879700e-04 -2.406429499387741089e-03
1.562500000000000000e+00 5.914396667480468750e+01 -5.555273965001106262e-04 -2.374883741140365601e-03
5.562500000000000000e+00 5.992217636108398438e+01 -5.610110238194465637e-04 -2.412702888250350952e-03
3.562500000000000000e+00 6.070038604736328125e+01 -5.603553727269172668e-04 -2.407025545835494995e-03
7.562500000000000000e+00 6.147859573364257812e+01 -5.601169541478157043e-04 -2.411153167486190796e-03
3.125000000000000000e-01 6.225680541992187500e+01 -5.512358620762825012e-04 -2.350162714719772339e-03
4.312500000000000000e+00 6.303501892089843750e+01 -5.613090470433235168e-04 -2.414207905530929565e-03
2.312500000000000000e+00 6.381322860717773438e+01 -5.589844658970832825e-04 -2.396922558546066284e-03
6.312500000000000000e+00 6.459143829345703125e+01 -5.617858842015266418e-04 -2.418946474790573120e-03
1.312500000000000000e+00 6.536964416503906250e+01 -5.567790940403938293e-04 -2.380933612585067749e-03
5.312500000000000000e+00 6.614785766601562500e+01 -5.621435120701789856e-04 -2.419691532850265503e-03
3.312500000000000000e+00 6.692607116699218750e+01 -5.611302331089973450e-04 -2.411331981420516968e-03
7.312500000000000000e+00 6.770427703857421875e+01 -5.623223260045051575e-04 -2.421330660581588745e-03
8.125000000000000000e-01 6.848249053955078125e+01 -5.555870011448860168e-04 -2.375345677137374878e-03
4.812500000000000000e+00 6.926069641113281250e+01 -5.623819306492805481e-04 -2.420287579298019409e-03
2.812500000000000000e+00 7.003890991210937500e+01 -5.606533959507942200e-04 -2.409350126981735229e-03
6.812500000000000000e+00 7.081711578369140625e+01 -5.626203492283821106e-04 -2.423416823148727417e-03
1.812500000000000000e+00 7.159532928466796875e+01 -5.594016984105110168e-04 -2.399083226919174194e-03
5.812500000000000000e+00 7.237354278564453125e+01 -5.626799538731575012e-04 -2.423238009214401245e-03
3.812500000000000000e+00 7.315174865722656250e+01 -5.619646981358528137e-04 -2.418484538793563843e-03
7.812500000000000000e+00 7.392996215820312500e+01 -5.626203492283821106e-04 -2.424847334623336792e-03
1.875000000000000000e-01 7.470816802978515625e+01 -5.548121407628059387e-04 -2.372603863477706909e-03
4.187500000000000000e+00 7.548638153076171875e+01 -5.625011399388313293e-04 -2.420615404844284058e-03
2.187500000000000000e+00 7.626458740234375000e+01 -5.608918145298957825e-04 -2.408411353826522827e-03
6.187500000000000000e+00 7.704280090332031250e+01 -5.629779770970344543e-04 -2.425145357847213745e-03
1.187500000000000000e+00 7.782100677490234375e+01 -5.589248612523078918e-04 -2.397190779447555542e-03
5.187500000000000000e+00 7.859922027587890625e+01 -5.626799538731575012e-04 -2.423878759145736694e-03
3.187500000000000000e+00 7.937743377685546875e+01 -5.619050934910774231e-04 -2.417873591184616089e-03
7.187500000000000000e+00 8.015563964843750000e+01 -5.629779770970344543e-04 -2.425994724035263062e-03
6.875000000000000000e-01 8.093385314941406250e+01 -5.583884194493293762e-04 -2.392854541540145874e-03
4.687500000000000000e+00 8.171205902099609375e+01 -5.629183724522590637e-04 -2.423595637083053589e-03
2.687500000000000000e+00 8.249027252197265625e+01 -5.617262795567512512e-04 -2.416547387838363647e-03
6.687500000000000000e+00 8.326847839355468750e+01 -5.630375817418098450e-04 -2.426248043775558472e-03
1.687500000000000000e+00 8.404669189453125000e+01 -5.607726052403450012e-04 -2.409514039754867554e-03
5.687500000000000000e+00 8.482490539550781250e+01 -5.630375817418098450e-04 -2.425666898488998413e-03
3.687500000000000000e+00 8.560311126708984375e+01 -5.624415352940559387e-04 -2.421896904706954956e-03
7.687500000000000000e+00 8.638132476806640625e+01 -5.630971863865852356e-04 -2.426724880933761597e-03
4.375000000000000000e-01 8.715953063964843750e+01 -5.587460473179817200e-04 -2.397026866674423218e-03
4.437500000000000000e+00 8.793774414062500000e+01 -5.629183724522590637e-04 -2.424236387014389038e-03
2.437500000000000000e+00 8.871595001220703125e+01 -5.618454888463020325e-04 -2.417858690023422241e-03
6.437500000000000000e+00 8.949416351318359375e+01 -5.630375817418098450e-04 -2.426397055387496948e-03
1.437500000000000000e+00 9.027236938476562500e+01 -5.609514191746711731e-04 -2.411704510450363159e-03
5.437500000000000000e+00 9.105058288574218750e+01 -5.630971863865852356e-04 -2.425830811262130737e-03
3.437500000000000000e+00 9.182879638671875000e+01 -5.625011399388313293e-04 -2.422612160444259644e-03
7.437500000000000000e+00 9.260700225830078125e+01 -5.632760003209114075e-04 -2.426993101835250854e-03
9.375000000000000000e-01 9.338521575927734375e+01 -5.607130005955696106e-04 -2.409484237432479858e-03
4.937500000000000000e+00 9.416342163085937500e+01 -5.629183724522590637e-04 -2.425562590360641479e-03
2.937500000000000000e+00 9.494163513183593750e+01 -5.626799538731575012e-04 -2.421971410512924194e-03
6.937500000000000000e+00 9.571984100341796875e+01 -5.630971863865852356e-04 -2.426829189062118530e-03
1.937500000000000000e+00 9.649805450439453125e+01 -5.617858842015266418e-04 -2.418544143438339233e-03
5.937500000000000000e+00 9.727626800537109375e+01 -5.632163956761360168e-04 -2.426456660032272339e-03
3.937500000000000000e+00 9.805447387695312500e+01 -5.629183724522590637e-04 -2.424668520689010620e-03
7.937500000000000000e+00 9.883268737792968750e+01 -5.630971863865852356e-04 -2.427037805318832397e-03
3.125000000000000000e-02 9.961089324951171875e+01 -5.597593262791633606e-04 -2.404879778623580933e-03
4.031250000000000000e+00 1.003890991210937500e+02 -5.627395585179328918e-04 -2.425115555524826050e-03
2.031250000000000000e+00 1.011673126220703125e+02 -5.621435120701789856e-04 -2.420645207166671753e-03
6.031250000000000000e+00 1.019455184936523438e+02 -5.632760003209114075e-04 -2.426590770483016968e-03
1.031250000000000000e+00 1.027237319946289062e+02 -5.614878609776496887e-04 -2.416130155324935913e-03
5.031250000000000000e+00 1.035019378662109375e+02 -5.631567910313606262e-04 -2.426277846097946167e-03
3.031250000000000000e+00 1.042801513671875000e+02 -5.627395585179328918e-04 -2.424146980047225952e-03
7.031250000000000000e+00 1.050583572387695312e+02 -5.632163956761360168e-04 -2.427082508802413940e-03
5.312500000000000000e-01 1.058365707397460938e+02 -5.614282563328742981e-04 -2.414237707853317261e-03
4.531250000000000000e+00 1.066147766113281250e+02 -5.630971863865852356e-04 -2.426054328680038452e-03
2.531250000000000000e+00 1.073929901123046875e+02 -5.627991631627082825e-04 -2.423416823148727417e-03
6.531250000000000000e+00 1.081712036132812500e+02 -5.632163956761360168e-04 -2.426888793706893921e-03
1.531250000000000000e+00 1.089494094848632812e+02 -5.622627213597297668e-04 -2.420824021100997925e-03
5.531250000000000000e+00 1.097276229858398438e+02 -5.630375817418098450e-04 -2.426873892545700073e-03
3.531250000000000000e+00 1.105058288574218750e+02 -5.630375817418098450e-04 -2.425339072942733765e-03
7.531250000000000000e+00 1.112840423583984375e+02 -5.630375817418098450e-04 -2.427261322736740112e-03
2.812500000000000000e-01 1.120622482299804688e+02 -5.615474656224250793e-04 -2.415951341390609741e-03
4.281250000000000000e+00 1.128404617309570312e+02 -5.629779770970344543e-04 -2.426307648420333862e-03
2.281250000000000000e+00 1.136186752319335938e+02 -5.627991631627082825e-04 -2.424057573080062866e-03
6.281250000000000000e+00 1.143968811035156250e+02 -5.633952096104621887e-04 -2.427052706480026245e-03
1.281250000000000000e+00 1.151750946044921875e+02 -5.623819306492805481e-04 -2.421718090772628784e-03
5.281250000000000000e+00 1.159533004760742188e+02 -5.631567910313606262e-04 -2.426873892545700073e-03
3.281250000000000000e+00 1.167315139770507812e+02 -5.631567910313606262e-04 -2.425815910100936890e-03
7.281250000000000000e+00 1.175097198486328125e+02 -5.632163956761360168e-04 -2.427231520414352417e-03
7.812500000000000000e-01 1.182879333496093750e+02 -5.620839074254035950e-04 -2.420868724584579468e-03
4.781250000000000000e+00 1.190661468505859375e+02 -5.632163956761360168e-04 -2.426754683256149292e-03
2.781250000000000000e+00 1.198443527221679688e+02 -5.631567910313606262e-04 -2.425368875265121460e-03
6.781250000000000000e+00 1.206225662231445312e+02 -5.633356049656867981e-04 -2.427306026220321655e-03
1.781250000000000000e+00 1.214007720947265625e+02 -5.626799538731575012e-04 -2.424102276563644409e-03
5.781250000000000000e+00 1.221789855957031250e+02 -5.629779770970344543e-04 -2.427097409963607788e-03
3.781250000000000000e+00 1.229571914672851562e+02 -5.630375817418098450e-04 -2.426352351903915405e-03
7.781250000000000000e+00 1.237354049682617188e+02 -5.632163956761360168e-04 -2.427425235509872437e-03
1.562500000000000000e-01 1.245136108398437500e+02 -5.620839074254035950e-04 -2.420227974653244019e-03
4.156250000000000000e+00 1.252918243408203125e+02 -5.633356049656867981e-04 -2.426814287900924683e-03
2.156250000000000000e+00 1.260700378417968750e+02 -5.629183724522590637e-04 -2.425324171781539917e-03
6.156250000000000000e+00 1.268482437133789062e+02 -5.632760003209114075e-04 -2.427037805318832397e-03
1.156250000000000000e+00 1.276264572143554688e+02 -5.627395585179328918e-04 -2.423714846372604370e-03
5.156250000000000000e+00 1.284046630859375000e+02 -5.633356049656867981e-04 -2.427037805318832397e-03
3.156250000000000000e+00 1.291828765869140625e+02 -5.632163956761360168e-04 -2.426352351903915405e-03
7.156250000000000000e+00 1.299610900878906250e+02 -5.632760003209114075e-04 -2.427440136671066284e-03
6.562500000000000000e-01 1.307392883300781250e+02 -5.626799538731575012e-04 -2.423401921987533569e-03
4.656250000000000000e+00 1.315175018310546875e+02 -5.632163956761360168e-04 -2.427067607641220093e-03
2.656250000000000000e+00 1.322957153320312500e+02 -5.632163956761360168e-04 -2.426084131002426147e-03
6.656250000000000000e+00 1.330739288330078125e+02 -5.632760003209114075e-04 -2.427097409963607788e-03
1.656250000000000000e+00 1.338521423339843750e+02 -5.630971863865852356e-04 -2.425353974103927612e-03
5.656250000000000000e+00 1.346303405761718750e+02 -5.632760003209114075e-04 -2.427201718091964722e-03
3.656250000000000000e+00 1.354085540771484375e+02 -5.632760003209114075e-04 -2.426724880933761597e-03
7.656250000000000000e+00 1.361867675781250000e+02 -5.630971863865852356e-04 -2.427440136671066284e-03
4.062500000000000000e-01 1.369649810791015625e+02 -5.628587678074836731e-04 -2.423908561468124390e-03
4.406250000000000000e+00 1.377431945800781250e+02 -5.633356049656867981e-04 -2.426978200674057007e-03
2.406250000000000000e+00 1.385213928222656250e+02 -5.629183724522590637e-04 -2.426277846097946167e-03
6.406250000000000000e+00 1.392996063232421875e+02 -5.632163956761360168e-04 -2.427380532026290894e-03
1.406250000000000000e+00 1.400778198242187500e+02 -5.628587678074836731e-04 -2.425607293844223022e-03
5.406250000000000000e+00 1.408560333251953125e+02 -5.631567910313606262e-04 -2.427216619253158569e-03
3.406250000000000000e+00 1.416342315673828125e+02 -5.629779770970344543e-04 -2.426918596029281616e-03
7.406250000000000000e+00 1.424124450683593750e+02 -5.634548142552375793e-04 -2.427410334348678589e-03
9.062500000000000000e-01 1.431906585693359375e+02 -5.631567910313606262e-04 -2.425428479909896851e-03
4.906250000000000000e+00 1.439688720703125000e+02 -5.631567910313606262e-04 -2.427276223897933960e-03
2.906250000000000000e+00 1.447470855712890625e+02 -5.630375817418098450e-04 -2.426978200674057007e-03
6.906250000000000000e+00 1.455252838134765625e+02 -5.632163956761360168e-04 -2.427395433187484741e-03
1.906250000000000000e+00 1.463034973144531250e+02 -5.629779770970344543e-04 -2.426531165838241577e-03
5.906250000000000000e+00 1.470817108154296875e+02 -5.634548142552375793e-04 -2.427335828542709351e-03
3.906250000000000000e+00 1.478599243164062500e+02 -5.631567910313606262e-04 -2.426933497190475464e-03
7.906250000000000000e+00 1.486381225585937500e+02 -5.634548142552375793e-04 -2.427186816930770874e-03
9.375000000000000000e-02 1.494163360595703125e+02 -5.629183724522590637e-04 -2.424832433462142944e-03
4.093750000000000000e+00 1.501945495605468750e+02 -5.631567910313606262e-04 -2.427186816930770874e-03
2.093750000000000000e+00 1.509727630615234375e+02 -5.632163956761360168e-04 -2.426709979772567749e-03
6.093750000000000000e+00 1.517509765625000000e+02 -5.632760003209114075e-04 -2.427335828542709351e-03
1.093750000000000000e+00 1.525291748046875000e+02 -5.629183724522590637e-04 -2.426173537969589233e-03
5.093750000000000000e+00 1.533073883056640625e+02 -5.632163956761360168e-04 -2.427261322736740112e-03
3.093750000000000000e+00 1.540856018066406250e+02 -5.632163956761360168e-04 -2.427022904157638550e-03
7.093750000000000000e+00 1.548638153076171875e+02 -5.631567910313606262e-04 -2.427365630865097046e-03
5.937500000000000000e-01 1.556420135498046875e+02 -5.629779770970344543e-04 -2.425979822874069214e-03
4.593750000000000000e+00 1.564202270507812500e+02 -5.630375817418098450e-04 -2.427365630865097046e-03
2.593750000000000000e+00 1.571984405517578125e+02 -5.630971863865852356e-04 -2.426948398351669312e-03
6.593750000000000000e+00 1.579766540527343750e+02 -5.632163956761360168e-04 -2.427335828542709351e-03
1.593750000000000000e+00 1.587548675537109375e+02 -5.630971863865852356e-04 -2.426784485578536987e-03
5.593750000000000000e+00 1.595330657958984375e+02 -5.632760003209114075e-04 -2.427320927381515503e-03
3.593750000000000000e+00 1.603112792968750000e+02 -5.631567910313606262e-04 -2.427142113447189331e-03
7.593750000000000000e+00 1.610894927978515625e+02 -5.633356049656867981e-04 -2.427216619253158569e-03
3.437500000000000000e-01 1.618677062988281250e+02 -5.630375817418098450e-04 -2.426218241453170776e-03
4.343750000000000000e+00 1.626459045410156250e+02 -5.632760003209114075e-04 -2.427276223897933960e-03
2.343750000000000000e+00 1.634241180419921875e+02 -5.632163956761360168e-04 -2.427082508802413940e-03
6.343750000000000000e+00 1.642023315429687500e+02 -5.632163956761360168e-04 -2.427455037832260132e-03
1.343750000000000000e+00 1.649805450439453125e+02 -5.630375817418098450e-04 -2.426903694868087769e-03
5.343750000000000000e+00 1.657587585449218750e+02 -5.631567910313606262e-04 -2.427291125059127808e-03
3.343750000000000000e+00 1.665369567871093750e+02 -5.633952096104621887e-04 -2.427157014608383179e-03
7.343750000000000000e+00 1.673151702880859375e+02 -5.632760003209114075e-04 -2.427395433187484741e-03
8.437500000000000000e-01 1.680933837890625000e+02 -5.630971863865852356e-04 -2.426769584417343140e-03
4.843750000000000000e+00 1.688715972900390625e+02 -5.633356049656867981e-04 -2.427320927381515503e-03
2.843750000000000000e+00 1.696498107910156250e+02 -5.631567910313606262e-04 -2.427186816930770874e-03
6.843750000000000000e+00 1.704280090332031250e+02 -5.633356049656867981e-04 -2.427186816930770874e-03
1.843750000000000000e+00 1.712062225341796875e+02 -5.630971863865852356e-04 -2.427067607641220093e-03
5.843750000000000000e+00 1.719844360351562500e+02 -5.632760003209114075e-04 -2.427306026220321655e-03
3.843750000000000000e+00 1.727626495361328125e+02 -5.633356049656867981e-04 -2.427291125059127808e-03
7.843750000000000000e+00 1.735408477783203125e+02 -5.633952096104621887e-04 -2.427365630865097046e-03
2.187500000000000000e-01 1.743190612792968750e+02 -5.630971863865852356e-04 -2.426486462354660034e-03
4.218750000000000000e+00 1.750972747802734375e+02 -5.633952096104621887e-04 -2.427395433187484741e-03
2.218750000000000000e+00 1.758754882812500000e+02 -5.632760003209114075e-04 -2.427201718091964722e-03
6.218750000000000000e+00 1.766537017822265625e+02 -5.633356049656867981e-04 -2.427425235509872437e-03
1.218750000000000000e+00 1.774319000244140625e+02 -5.632760003209114075e-04 -2.426948398351669312e-03
5.218750000000000000e+00 1.782101135253906250e+02 -5.632163956761360168e-04 -2.427261322736740112e-03
3.218750000000000000e+00 1.789883270263671875e+02 -5.630971863865852356e-04 -2.427335828542709351e-03
7.218750000000000000e+00 1.797665405273437500e+02 -5.633952096104621887e-04 -2.427380532026290894e-03
7.187500000000000000e-01 1.805447387695312500e+02 -5.630375817418098450e-04 -2.427052706480026245e-03
4.718750000000000000e+00 1.813229522705078125e+02 -5.630971863865852356e-04 -2.427380532026290894e-03
2.718750000000000000e+00 1.821011657714843750e+02 -5.632163956761360168e-04 -2.427380532026290894e-03
6.718750000000000000e+00 1.828793792724609375e+02 -5.632163956761360168e-04 -2.427350729703903198e-03
1.718750000000000000e+00 1.836575927734375000e+02 -5.630971863865852356e-04 -2.427276223897933960e-03
5.718750000000000000e+00 1.844357910156250000e+02 -5.634548142552375793e-04 -2.427157014608383179e-03
3.718750000000000000e+00 1.852140045166015625e+02 -5.633952096104621887e-04 -2.427276223897933960e-03
7.718750000000000000e+00 1.859922180175781250e+02 -5.632163956761360168e-04 -2.427246421575546265e-03
4.687500000000000000e-01 1.867704315185546875e+02 -5.630375817418098450e-04 -2.427097409963607788e-03
4.468750000000000000e+00 1.875486450195312500e+02 -5.633356049656867981e-04 -2.427201718091964722e-03
2.468750000000000000e+00 1.883268432617187500e+02 -5.632163956761360168e-04 -2.427410334348678589e-03
6.468750000000000000e+00 1.891050567626953125e+02 -5.633952096104621887e-04 -2.427395433187484741e-03
1.468750000000000000e+00 1.898832702636718750e+02 -5.631567910313606262e-04 -2.427291125059127808e-03
5.468750000000000000e+00 1.906614837646484375e+02 -5.632760003209114075e-04 -2.427425235509872437e-03
3.468750000000000000e+00 1.914396820068359375e+02 -5.632760003209114075e-04 -2.427320927381515503e-03
7.468750000000000000e+00 1.922178955078125000e+02 -5.630971863865852356e-04 -2.427320927381515503e-03
9.687500000000000000e-01 1.929961090087890625e+02 -5.630971863865852356e-04 -2.427320927381515503e-03
4.968750000000000000e+00 1.937743225097656250e+02 -5.632760003209114075e-04 -2.427320927381515503e-03
2.968750000000000000e+00 1.945525360107421875e+02 -5.632760003209114075e-04 -2.427380532026290894e-03
6.968750000000000000e+00 1.953307342529296875e+02 -5.632163956761360168e-04 -2.427231520414352417e-03
1.968750000000000000e+00 1.961089477539062500e+02 -5.631567910313606262e-04 -2.427410334348678589e-03
5.968750000000000000e+00 1.968871612548828125e+02 -5.634548142552375793e-04 -2.427350729703903198e-03
3.968750000000000000e+00 1.976653747558593750e+02 -5.632760003209114075e-04 -2.427276223897933960e-03
7.968750000000000000e+00 1.984435729980468750e+02 -5.630375817418098450e-04 -2.427276223897933960e-03
1.562500000000000000e-02 1.992217864990234375e+02 -5.631567910313606262e-04 -2.427142113447189331e-03
