# x, y_pred
7.343750000000000000e-01 2.373540848493576050e-01 -1.871602237224578857e-02 3.214505910873413086e-01
4.843750000000000000e-01 2.412451356649398804e-01 1.246364414691925049e-02 3.772383928298950195e-01
9.843750000000000000e-01 2.451361864805221558e-01 -2.988319098949432373e-02 5.498987436294555664e-02
7.812500000000000000e-03 2.490272372961044312e-01 2.815678715705871582e-03 2.236968278884887695e-02
5.078125000000000000e-01 2.529182732105255127e-01 9.520366787910461426e-03 3.899645805358886719e-01
2.578125000000000000e-01 2.568093240261077881e-01 3.743274509906768799e-02 3.109618425369262695e-01
7.578125000000000000e-01 2.607003748416900635e-01 -1.795820891857147217e-02 3.261266350746154785e-01
1.328125000000000000e-01 2.645914256572723389e-01 3.472097218036651611e-02 2.077321410179138184e-01
6.328125000000000000e-01 2.684824764728546143e-01 -4.831597208976745605e-03 3.903325796127319336e-01
3.828125000000000000e-01 2.723735272884368896e-01 2.492745220661163330e-02 3.834113478660583496e-01
8.828125000000000000e-01 2.762645781040191650e-01 -2.340821921825408936e-02 2.212752103805541992e-01
7.031250000000000000e-02 2.801556289196014404e-01 2.374549210071563721e-02 1.303035616874694824e-01
5.703125000000000000e-01 2.840466797351837158e-01 3.080084919929504395e-03 4.147163033485412598e-01
3.203125000000000000e-01 2.879377305507659912e-01 3.031022846698760986e-02 3.696274757385253906e-01
8.203125000000000000e-01 2.918287813663482666e-01 -1.804082095623016357e-02 2.980098724365234375e-01
1.953125000000000000e-01 2.957198321819305420e-01 3.537030518054962158e-02 2.873697876930236816e-01
6.953125000000000000e-01 2.996108829975128174e-01 -7.967159152030944824e-03 3.904938101768493652e-01
4.453125000000000000e-01 3.035019338130950928e-01 1.697690784931182861e-02 4.239538908004760742e-01
9.453125000000000000e-01 3.073929846286773682e-01 -1.964788138866424561e-02 1.530242562294006348e-01
3.906250000000000000e-02 3.112840354442596436e-01 1.585026085376739502e-02 8.159273862838745117e-02
5.390625000000000000e-01 3.151750862598419189e-01 7.515147328376770020e-03 4.397413134574890137e-01
2.890625000000000000e-01 3.190661370754241943e-01 2.987439930438995361e-02 3.724768757820129395e-01
7.890625000000000000e-01 3.229571878910064697e-01 -1.172713935375213623e-02 3.443301916122436523e-01
1.640625000000000000e-01 3.268482387065887451e-01 3.125448524951934814e-02 2.693894505500793457e-01
6.640625000000000000e-01 3.307392895221710205e-01 -2.350255846977233887e-03 4.239063262939453125e-01
4.140625000000000000e-01 3.346303403377532959e-01 1.886601746082305908e-02 4.371050596237182617e-01
9.140625000000000000e-01 3.385213911533355713e-01 -1.399783790111541748e-02 2.138523459434509277e-01
1.015625000000000000e-01 3.424124419689178467e-01 2.505500614643096924e-02 1.918693184852600098e-01
6.015625000000000000e-01 3.463034927845001221e-01 3.511384129524230957e-03 4.513568878173828125e-01
3.515625000000000000e-01 3.501945436000823975e-01 2.269251644611358643e-02 4.231286048889160156e-01
8.515625000000000000e-01 3.540855944156646729e-01 -9.858652949333190918e-03 2.993369698524475098e-01
2.265625000000000000e-01 3.579766452312469482e-01 2.773948013782501221e-02 3.446268439292907715e-01
7.265625000000000000e-01 3.618676960468292236e-01 -3.161594271659851074e-03 4.092462658882141113e-01
4.765625000000000000e-01 3.657587468624114990e-01 1.291902363300323486e-02 4.665141105651855469e-01
9.765625000000000000e-01 3.696497976779937744e-01 -8.964583277702331543e-03 1.267406940460205078e-01
2.343750000000000000e-02 3.735408484935760498e-01 1.159389317035675049e-02 5.151528120040893555e-02
5.234375000000000000e-01 3.774318993091583252e-01 9.804204106330871582e-03 4.748474359512329102e-01
2.734375000000000000e-01 3.813229501247406006e-01 2.331562340259552002e-02 3.913199305534362793e-01
7.734375000000000000e-01 3.852140009403228760e-01 -2.414509654045104980e-03 3.862666487693786621e-01
1.484375000000000000e-01 3.891050517559051514e-01 2.255137264728546143e-02 2.687396407127380371e-01
6.484375000000000000e-01 3.929961025714874268e-01 3.806903958320617676e-03 4.598020911216735840e-01
3.984375000000000000e-01 3.968871533870697021e-01 1.605196297168731689e-02 4.620735645294189453e-01
8.984375000000000000e-01 4.007782042026519775e-01 -3.374621272087097168e-03 2.583109140396118164e-01
8.593750000000000000e-02 4.046692550182342529e-01 1.693482697010040283e-02 1.760563254356384277e-01
5.859375000000000000e-01 4.085603058338165283e-01 7.381156086921691895e-03 4.815766811370849609e-01
3.359375000000000000e-01 4.124513566493988037e-01 1.714499294757843018e-02 4.404640793800354004e-01
8.359375000000000000e-01 4.163424074649810791e-01 1.579076051712036133e-04 3.383253216743469238e-01
2.109375000000000000e-01 4.202334582805633545e-01 1.848597824573516846e-02 3.480700850486755371e-01
7.109375000000000000e-01 4.241245090961456299e-01 4.310682415962219238e-03 4.410799145698547363e-01
4.609375000000000000e-01 4.280155599117279053e-01 1.171381771564483643e-02 4.872239232063293457e-01
9.609375000000000000e-01 4.319066107273101807e-01 1.498058438301086426e-03 1.699660420417785645e-01
5.468750000000000000e-02 4.357976615428924561e-01 1.107521355152130127e-02 1.190415024757385254e-01
5.546875000000000000e-01 4.396887123584747314e-01 9.164765477180480957e-03 4.939013123512268066e-01
3.046875000000000000e-01 4.435797631740570068e-01 1.383908092975616455e-02 4.293853640556335449e-01
8.046875000000000000e-01 4.474708139896392822e-01 5.171135067939758301e-03 3.765241503715515137e-01
1.796875000000000000e-01 4.513618648052215576e-01 1.289398968219757080e-02 3.181831240653991699e-01
6.796875000000000000e-01 4.552529156208038330e-01 7.852032780647277832e-03 4.636358618736267090e-01
4.296875000000000000e-01 4.591439664363861084e-01 1.054425537586212158e-02 4.866107106208801270e-01
9.296875000000000000e-01 4.630350172519683838e-01 6.537750363349914551e-03 2.256457209587097168e-01
1.171875000000000000e-01 4.669260680675506592e-01 9.081676602363586426e-03 2.329464554786682129e-01
6.171875000000000000e-01 4.708171188831329346e-01 9.395554661750793457e-03 4.880463480949401855e-01
3.671875000000000000e-01 4.747081696987152100e-01 9.349182248115539551e-03 4.666684269905090332e-01
8.671875000000000000e-01 4.785992205142974854e-01 9.097054600715637207e-03 3.135153651237487793e-01
2.421875000000000000e-01 4.824902713298797607e-01 7.647469639778137207e-03 3.854387402534484863e-01
7.421875000000000000e-01 4.863813221454620361e-01 1.045413315296173096e-02 4.315341711044311523e-01
4.921875000000000000e-01 4.902723729610443115e-01 9.005025029182434082e-03 4.996293187141418457e-01
9.921875000000000000e-01 4.941634237766265869e-01 1.161701977252960205e-02 1.205582022666931152e-01
3.906250000000000000e-03 4.980544745922088623e-01 3.449991345405578613e-03 2.784550189971923828e-03
5.039062500000000000e-01 5.019454956054687500e-01 8.832648396492004395e-03 5.004587769508361816e-01
2.539062500000000000e-01 5.058365464210510254e-01 3.573134541511535645e-03 3.955615162849426270e-01
7.539062500000000000e-01 5.097275972366333008e-01 1.304049789905548096e-02 4.238508343696594238e-01
1.289062500000000000e-01 5.136186480522155762e-01 6.993561983108520508e-04 2.511722445487976074e-01
6.289062500000000000e-01 5.175096988677978516e-01 1.174695789813995361e-02 4.856780171394348145e-01
3.789062500000000000e-01 5.214007496833801270e-01 4.188612103462219238e-03 4.708730578422546387e-01
8.789062500000000000e-01 5.252918004989624023e-01 1.589317619800567627e-02 3.000673651695251465e-01
6.640625000000000000e-02 5.291828513145446777e-01 -1.456424593925476074e-03 1.427835822105407715e-01
5.664062500000000000e-01 5.330739021301269531e-01 1.034303009510040283e-02 4.965007901191711426e-01
3.164062500000000000e-01 5.369649529457092285e-01 -5.356967449188232422e-05 4.376479983329772949e-01
8.164062500000000000e-01 5.408560037612915039e-01 1.742799580097198486e-02 3.692697882652282715e-01
1.914062500000000000e-01 5.447470545768737793e-01 -4.972383379936218262e-03 3.305122256278991699e-01
6.914062500000000000e-01 5.486381053924560547e-01 1.544006168842315674e-02 4.581546187400817871e-01
4.414062500000000000e-01 5.525291562080383301e-01 3.936126828193664551e-03 4.854860901832580566e-01
9.414062500000000000e-01 5.564202070236206055e-01 2.063412964344024658e-02 2.080870270729064941e-01
3.515625000000000000e-02 5.603112578392028809e-01 -4.466935992240905762e-03 7.668751478195190430e-02
5.351562500000000000e-01 5.642023086547851562e-01 8.784249424934387207e-03 4.924985766410827637e-01
2.851562500000000000e-01 5.680933594703674316e-01 -6.400272250175476074e-03 4.109831452369689941e-01
7.851562500000000000e-01 5.719844102859497070e-01 2.047224342823028564e-02 3.929813504219055176e-01
1.601562500000000000e-01 5.758754611015319824e-01 -1.140980422496795654e-02 2.878678441047668457e-01
6.601562500000000000e-01 5.797665119171142578e-01 1.620455086231231689e-02 4.648352265357971191e-01
4.101562500000000000e-01 5.836575627326965332e-01 -7.273405790328979492e-04 4.685280919075012207e-01
9.101562500000000000e-01 5.875486135482788086e-01 2.471227943897247314e-02 2.509093880653381348e-01
9.765625000000000000e-02 5.914396643638610840e-01 -1.307408511638641357e-02 1.941164135932922363e-01
5.976562500000000000e-01 5.953307151794433594e-01 1.298184692859649658e-02 4.770081639289855957e-01
3.476562500000000000e-01 5.992217659950256348e-01 -7.239744067192077637e-03 4.382095932960510254e-01
8.476562500000000000e-01 6.031128168106079102e-01 2.570243179798126221e-02 3.258998990058898926e-01
2.226562500000000000e-01 6.070038676261901855e-01 -1.609198749065399170e-02 3.484920859336853027e-01
7.226562500000000000e-01 6.108949184417724609e-01 2.169640362262725830e-02 4.259378314018249512e-01
4.726562500000000000e-01 6.147859692573547363e-01 2.188518643379211426e-03 4.705500006675720215e-01
9.726562500000000000e-01 6.186770200729370117e-01 2.896340191364288330e-02 1.451460719108581543e-01
1.953125000000000000e-02 6.225680708885192871e-01 -9.911224246025085449e-03 4.035538434982299805e-02
5.195312500000000000e-01 6.264591217041015625e-01 6.230667233467102051e-03 4.693707823753356934e-01
2.695312500000000000e-01 6.303501725196838379e-01 -1.763443648815155029e-02 3.782135844230651855e-01
7.695312500000000000e-01 6.342412233352661133e-01 2.619488537311553955e-02 3.868184685707092285e-01
1.445312500000000000e-01 6.381322741508483887e-01 -2.265052497386932373e-02 2.524004578590393066e-01
6.445312500000000000e-01 6.420233249664306641e-01 1.808829605579376221e-02 4.461044669151306152e-01
3.945312500000000000e-01 6.459143757820129395e-01 -8.325859904289245605e-03 4.355091452598571777e-01
8.945312500000000000e-01 6.498054265975952148e-01 3.227169811725616455e-02 2.555080056190490723e-01
8.203125000000000000e-02 6.536964774131774902e-01 -2.152715623378753662e-02 1.574483513832092285e-01
5.820312500000000000e-01 6.575875282287597656e-01 1.233251392841339111e-02 4.502328038215637207e-01
3.320312500000000000e-01 6.614785790443420410e-01 -1.678864657878875732e-02 4.001404643058776855e-01
8.320312500000000000e-01 6.653696298599243164e-01 3.215463459491729736e-02 3.204002976417541504e-01
2.070312500000000000e-01 6.692606806755065918e-01 -2.714090049266815186e-02 3.084364533424377441e-01
7.070312500000000000e-01 6.731517314910888672e-01 2.497740089893341064e-02 4.056625962257385254e-01
4.570312500000000000e-01 6.770427823066711426e-01 -3.400966525077819824e-03 4.324528574943542480e-01
9.570312500000000000e-01 6.809338331222534180e-01 3.636319935321807861e-02 1.528845429420471191e-01
5.078125000000000000e-02 6.848248839378356934e-01 -2.073006331920623779e-02 9.824568033218383789e-02
5.507812500000000000e-01 6.887159347534179688e-01 8.364632725715637207e-03 4.321144223213195801e-01
3.007812500000000000e-01 6.926069855690002441e-01 -2.391307055950164795e-02 3.635279536247253418e-01
8.007812500000000000e-01 6.964980363845825195e-01 3.349705040454864502e-02 3.327892422676086426e-01
1.757812500000000000e-01 7.003890872001647949e-01 -3.203837573528289795e-02 2.626579403877258301e-01
6.757812500000000000e-01 7.042801380157470703e-01 2.347286045551300049e-02 3.988429903984069824e-01
4.257812500000000000e-01 7.081711888313293457e-01 -9.947523474693298340e-03 4.022269845008850098e-01
9.257812500000000000e-01 7.120622396469116211e-01 3.955002129077911377e-02 1.871189475059509277e-01
1.132812500000000000e-01 7.159532904624938965e-01 -3.118656575679779053e-02 1.846483349800109863e-01
6.132812500000000000e-01 7.198443412780761719e-01 1.628728210926055908e-02 4.028967022895812988e-01
3.632812500000000000e-01 7.237353920936584473e-01 -2.003608644008636475e-02 3.693643212318420410e-01
8.632812500000000000e-01 7.276264429092407227e-01 3.940375149250030518e-02 2.562652230262756348e-01
2.382812500000000000e-01 7.315174937248229980e-01 -3.366397321224212646e-02 2.961923480033874512e-01
7.382812500000000000e-01 7.354085445404052734e-01 3.118731081485748291e-02 3.491027951240539551e-01
4.882812500000000000e-01 7.392995953559875488e-01 -2.679988741874694824e-03 3.871386647224426270e-01
9.882812500000000000e-01 7.431906461715698242e-01 4.233272373676300049e-02 7.341700792312622070e-02
1.171875000000000000e-02 7.470816969871520996e-01 -1.266549527645111084e-02 2.034455537796020508e-02
5.117187500000000000e-01 7.509727478027343750e-01 3.976374864578247070e-04 3.785910010337829590e-01
2.617187500000000000e-01 7.548637986183166504e-01 -3.435377776622772217e-02 2.931867241859436035e-01
7.617187500000000000e-01 7.587548494338989258e-01 3.450854122638702393e-02 3.179939389228820801e-01
1.367187500000000000e-01 7.626459002494812012e-01 -3.593061864376068115e-02 1.890316605567932129e-01
6.367187500000000000e-01 7.665369510650634766e-01 1.931841671466827393e-02 3.579819798469543457e-01
3.867187500000000000e-01 7.704280018806457520e-01 -2.099393308162689209e-02 3.339535593986511230e-01
8.867187500000000000e-01 7.743190526962280273e-01 4.406781494617462158e-02 2.008114457130432129e-01
7.421875000000000000e-02 7.782101035118103027e-01 -2.740339934825897217e-02 1.102911829948425293e-01
5.742187500000000000e-01 7.821011543273925781e-01 9.092763066291809082e-03 3.488305211067199707e-01
3.242187500000000000e-01 7.859922051429748535e-01 -3.085957467555999756e-02 2.952678799629211426e-01
8.242187500000000000e-01 7.898832559585571289e-01 4.132844507694244385e-02 2.494123578071594238e-01
1.992187500000000000e-01 7.937743067741394043e-01 -3.949163854122161865e-02 2.200905680656433105e-01
6.992187500000000000e-01 7.976653575897216797e-01 2.784116566181182861e-02 3.115150332450866699e-01
4.492187500000000000e-01 8.015564084053039551e-01 -1.367716491222381592e-02 3.155507445335388184e-01
9.492187500000000000e-01 8.054474592208862305e-01 4.767836630344390869e-02 9.993308782577514648e-02
4.296875000000000000e-02 8.093385100364685059e-01 -1.669268310070037842e-02 5.961495637893676758e-02
5.429687500000000000e-01 8.132295608520507812e-01 1.759544014930725098e-03 3.134588599205017090e-01
2.929687500000000000e-01 8.171206116676330566e-01 -3.648208081722259521e-02 2.489492297172546387e-01
7.929687500000000000e-01 8.210116624832153320e-01 3.927709162235260010e-02 2.442787289619445801e-01
1.679687500000000000e-01 8.249027132987976074e-01 -3.860728442668914795e-02 1.724478602409362793e-01
6.679687500000000000e-01 8.287937641143798828e-01 2.217258512973785400e-02 2.863916754722595215e-01
4.179687500000000000e-01 8.326848149299621582e-01 -2.177236974239349365e-02 2.707615494728088379e-01
9.179687500000000000e-01 8.365758657455444336e-01 4.869164526462554932e-02 1.181394457817077637e-01
1.054687500000000000e-01 8.404669165611267090e-01 -2.897660434246063232e-02 1.124848723411560059e-01
6.054687500000000000e-01 8.443579673767089844e-01 1.030053198337554932e-02 2.752047181129455566e-01
3.554687500000000000e-01 8.482490181922912598e-01 -3.221200406551361084e-02 2.341184020042419434e-01
8.554687500000000000e-01 8.521400690078735352e-01 4.530872404575347900e-02 1.684108376502990723e-01
2.304687500000000000e-01 8.560311198234558105e-01 -4.070948064327239990e-02 1.781944632530212402e-01
7.304687500000000000e-01 8.599221706390380859e-01 3.008319437503814697e-02 2.329565882682800293e-01
4.804687500000000000e-01 8.638132214546203613e-01 -1.479123532772064209e-02 2.409856915473937988e-01
9.804687500000000000e-01 8.677042722702026367e-01 5.087317526340484619e-02 9.306728839874267578e-03
2.734375000000000000e-02 8.715953230857849121e-01 3.450646996498107910e-03 2.413839101791381836e-02
5.273437500000000000e-01 8.754863739013671875e-01 -7.922217249870300293e-03 2.303652167320251465e-01
2.773437500000000000e-01 8.793774247169494629e-01 -4.062585532665252686e-02 1.689766049385070801e-01
7.773437500000000000e-01 8.832684755325317383e-01 3.530491888523101807e-02 1.862567067146301270e-01
1.523437500000000000e-01 8.871595263481140137e-01 -3.221498429775238037e-02 1.079565882682800293e-01
6.523437500000000000e-01 8.910505771636962891e-01 1.336671411991119385e-02 2.095260024070739746e-01
4.023437500000000000e-01 8.949416279792785645e-01 -3.130929172039031982e-02 1.808390021324157715e-01
9.023437500000000000e-01 8.988326787948608398e-01 4.830314218997955322e-02 7.947117090225219727e-02
8.984375000000000000e-02 9.027237296104431152e-01 -1.285247504711151123e-02 5.990821123123168945e-02
5.898437500000000000e-01 9.066147804260253906e-01 -1.240774989128112793e-03 1.884734034538269043e-01
3.398437500000000000e-01 9.105058312416076660e-01 -3.958474099636077881e-02 1.433697342872619629e-01
8.398437500000000000e-01 9.143968820571899414e-01 4.109539091587066650e-02 1.142395138740539551e-01
2.148437500000000000e-01 9.182879328727722168e-01 -3.825227916240692139e-02 9.935992956161499023e-02
7.148437500000000000e-01 9.221789836883544922e-01 1.999165117740631104e-02 1.561942696571350098e-01
4.648437500000000000e-01 9.260700345039367676e-01 -2.759502828121185303e-02 1.436093449592590332e-01
9.648437500000000000e-01 9.299610853195190430e-01 5.084611475467681885e-02 -2.196544408798217773e-02
5.859375000000000000e-02 9.338521361351013184e-01 1.130367815494537354e-02 2.264946699142456055e-02
5.585937500000000000e-01 9.377431869506835938e-01 -1.401607692241668701e-02 1.368100047111511230e-01
3.085937500000000000e-01 9.416342377662658691e-01 -4.356138408184051514e-02 8.925241231918334961e-02
8.085937500000000000e-01 9.455252885818481445e-01 3.250856697559356689e-02 9.284549951553344727e-02
1.835937500000000000e-01 9.494163393974304199e-01 -3.006659448146820068e-02 5.256408452987670898e-02
6.835937500000000000e-01 9.533073902130126953e-01 7.030621170997619629e-03 1.136632561683654785e-01
4.335937500000000000e-01 9.571984410285949707e-01 -3.855501115322113037e-02 8.555287122726440430e-02
9.335937500000000000e-01 9.610894918441772461e-01 4.679097235202789307e-02 -1.782435178756713867e-02
1.210937500000000000e-01 9.649805426597595215e-01 -6.527140736579895020e-03 2.129596471786499023e-02
6.210937500000000000e-01 9.688715934753417969e-01 -1.040254533290863037e-02 8.850628137588500977e-02
3.710937500000000000e-01 9.727626442909240723e-01 -4.666350781917572021e-02 4.823035001754760742e-02
8.710937500000000000e-01 9.766536951065063477e-01 3.690023720264434814e-02 1.614946126937866211e-02
2.460937500000000000e-01 9.805447459220886230e-01 -4.003600776195526123e-02 1.969319581985473633e-02
7.460937500000000000e-01 9.844357967376708984e-01 1.135011017322540283e-02 5.569714307785034180e-02
4.960937500000000000e-01 9.883268475532531738e-01 -3.930310904979705811e-02 3.878539800643920898e-02
9.960937500000000000e-01 9.922178983688354492e-01 4.817272722721099854e-02 -1.244552731513977051e-01
1.953125000000000000e-03 9.961089491844177246e-01 8.881144225597381592e-02 -2.426320314407348633e-02
